0,1
Datasets\IAM_Words\words\a05\a05-099\a05-099-08-06.png,to
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-07.png,to
Datasets\IAM_Words\words\k04\k04-050\k04-050-02-09.png,I
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-05.png,in
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-03.png,and
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-05.png,plane
Datasets\IAM_Words\words\h07\h07-033\h07-033-02-03.png,of
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-05-01.png,.
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-02.png,Mum
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-02.png,","
Datasets\IAM_Words\words\r06\r06-115\r06-115-03-03.png,the
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-10.png,be
Datasets\IAM_Words\words\k07\k07-134\k07-134-03-04.png,lose
Datasets\IAM_Words\words\n02\n02-037\n02-037-03-00.png,them
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-04.png,Now
Datasets\IAM_Words\words\e06\e06-053\e06-053-03-00.png,the
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-04.png,not
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-07.png,And
Datasets\IAM_Words\words\p03\p03-181\p03-181-02-03.png,him
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-05.png,under
Datasets\IAM_Words\words\f02\f02-036\f02-036-07-00.png,arranging
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-00.png,In
Datasets\IAM_Words\words\l01\l01-199\l01-199-10-02.png,.
Datasets\IAM_Words\words\a05\a05-069\a05-069-02-03.png,on
Datasets\IAM_Words\words\n04\n04-015\n04-015-07-04.png,Navy
Datasets\IAM_Words\words\m01\m01-022\m01-022-01-11.png,and
Datasets\IAM_Words\words\f02\f02-044\f02-044-03-04.png,wages
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-02-05.png,'
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-01.png,is
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-09.png,Pearl
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-04.png,theatre
Datasets\IAM_Words\words\m01\m01-038\m01-038-01-06.png,Base
Datasets\IAM_Words\words\k07\k07-125\k07-125-06-02.png,She
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-02-07.png,to
Datasets\IAM_Words\words\h07\h07-023\h07-023-01-03.png,proportion
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-06.png,they
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-09.png,""""
Datasets\IAM_Words\words\h07\h07-028\h07-028-02-04.png,mainly
Datasets\IAM_Words\words\r06\r06-035\r06-035-02-01.png,used
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-10.png,an
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-02.png,five
Datasets\IAM_Words\words\m01\m01-100\m01-100-04-05.png,as
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-01.png,that
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-01.png,success
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-00.png,The
Datasets\IAM_Words\words\m01\m01-038\m01-038-04-03.png,longitudes
Datasets\IAM_Words\words\l04\l04-118\l04-118-04-00.png,background
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-04.png,his
Datasets\IAM_Words\words\g01\g01-039\g01-039-03-05.png,stabilized
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-07.png,.
Datasets\IAM_Words\words\a05\a05-053\a05-053-02-04.png,hesitation
Datasets\IAM_Words\words\b06\b06-071\b06-071-00-04.png,never
Datasets\IAM_Words\words\r06\r06-070\r06-070-01-02.png,and
Datasets\IAM_Words\words\a06\a06-004\a06-004-04-02.png,Chancellor
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-03.png,it
Datasets\IAM_Words\words\b01\b01-079\b01-079-06-05.png,unless
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-08.png,exhaustion
Datasets\IAM_Words\words\p03\p03-189\p03-189-02-04.png,to
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-02.png,first
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-03.png,Travel
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-08.png,hand
Datasets\IAM_Words\words\g06\g06-115\g06-115-02-02.png,to
Datasets\IAM_Words\words\n04\n04-114\n04-114-01-02.png,take
Datasets\IAM_Words\words\a03\a03-059\a03-059-03-01.png,will
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-03.png,so
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-05.png,head-stones
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-02.png,in
Datasets\IAM_Words\words\f07\f07-036\f07-036-04-03.png,with
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-00.png,with
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-05.png,truth
Datasets\IAM_Words\words\h02\h02-012\h02-012-04-05.png,to
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-15.png,is
Datasets\IAM_Words\words\n02\n02-157\n02-157-00-02.png,wouldn't
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-03-07.png,","
Datasets\IAM_Words\words\b05\b05-058\b05-058-02-02.png,.
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-00.png,the
Datasets\IAM_Words\words\n02\n02-104\n02-104-02-00.png,from
Datasets\IAM_Words\words\g01\g01-039\g01-039-04-02.png,King
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-02.png,get
Datasets\IAM_Words\words\a05\a05-125\a05-125-03-04.png,queue
Datasets\IAM_Words\words\b05\b05-042\b05-042-03-02.png,pictures
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-07.png,to
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-05.png,have
Datasets\IAM_Words\words\b06\b06-100\b06-100-04-03.png,15-17
Datasets\IAM_Words\words\r06\r06-049\r06-049-08-01.png,reported
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-07.png,gentle
Datasets\IAM_Words\words\g01\g01-019\g01-019-07-08.png,Bayonne
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-00.png,""""
Datasets\IAM_Words\words\l07\l07-172\l07-172-01-02.png,decided
Datasets\IAM_Words\words\k04\k04-017\k04-017-05-03.png,with
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-04.png,open
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-08.png,we
Datasets\IAM_Words\words\f04\f04-061\f04-061-07-00.png,proposed
Datasets\IAM_Words\words\r06\r06-143\r06-143-02-10.png,Philip
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-09.png,agree
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-02-00.png,generate
Datasets\IAM_Words\words\g01\g01-000\g01-000-00-00.png,A
Datasets\IAM_Words\words\n04\n04-009\n04-009-03-06.png,an
Datasets\IAM_Words\words\f04\f04-079\f04-079-02-03.png,death
Datasets\IAM_Words\words\r06\r06-106\r06-106-07-05.png,pink
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-03-11.png,is
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-03.png,returned
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-10.png,arrived
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-00.png,The
Datasets\IAM_Words\words\b02\b02-105\b02-105-04-02.png,:
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-06.png,Service
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-03.png,for
Datasets\IAM_Words\words\j07\j07-005\j07-005-03-09.png,","
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-02-07.png,be
Datasets\IAM_Words\words\h07\h07-037\h07-037-02-02.png,to
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-03.png,me
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-01-01.png,from
Datasets\IAM_Words\words\m03\m03-062\m03-062-03-02.png,recently
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-04.png,Martha
Datasets\IAM_Words\words\l07\l07-080\l07-080-04-02.png,not
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-07.png,was
Datasets\IAM_Words\words\a03\a03-030\a03-030-07-04.png,carefully
Datasets\IAM_Words\words\m01\m01-125\m01-125-07-07.png,deeply
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-01.png,negotiations
Datasets\IAM_Words\words\c04\c04-050\c04-050-03-06.png,with
Datasets\IAM_Words\words\a02\a02-017\a02-017-04-03.png,Mr.
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-09.png,church
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-13.png,as
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-07.png,the
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-07-02.png,the
Datasets\IAM_Words\words\h04\h04-074\h04-074-02-03.png,compared
Datasets\IAM_Words\words\j07\j07-009\j07-009-05-05.png,","
Datasets\IAM_Words\words\r06\r06-115\r06-115-01-00.png,around
Datasets\IAM_Words\words\j04\j04-061\j04-061-06-02.png,.
Datasets\IAM_Words\words\p06\p06-248\p06-248-02-01.png,said
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-01.png,to
Datasets\IAM_Words\words\p02\p02-081\p02-081-08-03.png,away
Datasets\IAM_Words\words\h07\h07-007\h07-007-06-04.png,and
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-07.png,jeers
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-02.png,or
Datasets\IAM_Words\words\j01\j01-066\j01-066-06-06.png,circuit
Datasets\IAM_Words\words\r03\r03-115\r03-115-03-05.png,.
Datasets\IAM_Words\words\n06\n06-123\n06-123-03-08.png,over
Datasets\IAM_Words\words\r03\r03-053\r03-053-01-00.png,a
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-00.png,homoeopathy
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-03.png,a
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-06.png,him
Datasets\IAM_Words\words\h02\h02-040\h02-040-03-03.png,should
Datasets\IAM_Words\words\p03\p03-047\p03-047-06-04.png,but
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-06.png,man
Datasets\IAM_Words\words\l04\l04-118\l04-118-03-04.png,important
Datasets\IAM_Words\words\d05\d05-030\d05-030-04-06.png,Romanizer
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-02.png,and
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-01.png,we
Datasets\IAM_Words\words\a03\a03-043\a03-043-02-04.png,leader
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-07-04.png,the
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-08-03.png,favourable
Datasets\IAM_Words\words\m02\m02-075\m02-075-00-06.png,He
Datasets\IAM_Words\words\n04\n04-156\n04-156-05-04.png,.
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-02.png,.
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-04.png,.
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-02.png,German
Datasets\IAM_Words\words\l07\l07-135\l07-135-04-05.png,owner
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-03.png,public
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-03.png,to
Datasets\IAM_Words\words\h07\h07-007\h07-007-00-06.png,that
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-07.png,shops
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-03.png,fruit
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-04.png,at
Datasets\IAM_Words\words\m02\m02-102\m02-102-04-06.png,their
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-06.png,desperately
Datasets\IAM_Words\words\e06\e06-049\e06-049-07-01.png,an
Datasets\IAM_Words\words\a04\a04-054\a04-054-00-05.png,to
Datasets\IAM_Words\words\m06\m06-098\m06-098-02-01.png,Flor
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-09.png,a
Datasets\IAM_Words\words\h06\h06-085\h06-085-02-01.png,the
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-07.png,outwardly
Datasets\IAM_Words\words\a05\a05-080\a05-080-00-01.png,Macmillan
Datasets\IAM_Words\words\l03\l03-008\l03-008-07-03.png,","
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-03.png,The
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-05-04.png,introduced
Datasets\IAM_Words\words\l01\l01-030\l01-030-01-02.png,the
Datasets\IAM_Words\words\f04\f04-028\f04-028-06-00.png,accepting
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-09.png,from
Datasets\IAM_Words\words\j04\j04-024\j04-024-05-06.png,precipitation
Datasets\IAM_Words\words\g03\g03-064\g03-064-00-00.png,Alf
Datasets\IAM_Words\words\r06\r06-049\r06-049-10-00.png,which
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-03.png,expensive
Datasets\IAM_Words\words\a04\a04-006\a04-006-01-02.png,to
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-01.png,GLENN
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-07.png,learn
Datasets\IAM_Words\words\c06\c06-080\c06-080-01-00.png,feathered
Datasets\IAM_Words\words\a01\a01-053\a01-053-01-00.png,alleged
Datasets\IAM_Words\words\m03\m03-013\m03-013-05-09.png,might
Datasets\IAM_Words\words\a06\a06-004\a06-004-03-00.png,He
Datasets\IAM_Words\words\r06\r06-044\r06-044-08-05.png,the
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-03.png,on
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-00.png,in
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-08.png,is
Datasets\IAM_Words\words\r06\r06-003\r06-003-02-01.png,at
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-04.png,situation
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-07.png,.
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-01.png,free
Datasets\IAM_Words\words\a01\a01-049\a01-049-03-06.png,.
Datasets\IAM_Words\words\b04\b04-066\b04-066-03-06.png,its
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-06-02.png,against
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-01.png,Book
Datasets\IAM_Words\words\k07\k07-176\k07-176-11-04.png,with
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-01.png,too
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-03.png,Personally
Datasets\IAM_Words\words\l04\l04-153\l04-153-06-07.png,missing
Datasets\IAM_Words\words\l04\l04-106\l04-106-04-06.png,him
Datasets\IAM_Words\words\p03\p03-040\p03-040-05-04.png,how
Datasets\IAM_Words\words\k04\k04-022\k04-022-04-08.png,on
Datasets\IAM_Words\words\e07\e07-098\e07-098-07-04.png,such
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-07.png,and
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-00.png,She
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-08.png,fact
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-04.png,to
Datasets\IAM_Words\words\g04\g04-043\g04-043-07-03.png,made
Datasets\IAM_Words\words\g06\g06-109\g06-109-06-03.png,from
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-05.png,","
Datasets\IAM_Words\words\m04\m04-200\m04-200-05-06.png,been
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-02.png,in
Datasets\IAM_Words\words\p03\p03-087\p03-087-03-00.png,this
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-08.png,retaliatory
Datasets\IAM_Words\words\b06\b06-082\b06-082-02-06.png,and
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-05-02.png,he
Datasets\IAM_Words\words\m04\m04-012\m04-012-01-08.png,","
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-03-06.png,wished
Datasets\IAM_Words\words\l04\l04-098\l04-098-04-02.png,for
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-02.png,want
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-04.png,the
Datasets\IAM_Words\words\e07\e07-086\e07-086-06-04.png,In
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-00.png,from
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-11.png,been
Datasets\IAM_Words\words\k04\k04-033\k04-033-08-03.png,'
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-01.png,ceramic
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-04.png,being
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-03.png,want
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-01.png,.
Datasets\IAM_Words\words\g04\g04-017\g04-017-00-09.png,first
Datasets\IAM_Words\words\b01\b01-094\b01-094-09-01.png,recognise
Datasets\IAM_Words\words\f03\f03-169\f03-169-05-05.png,","
Datasets\IAM_Words\words\d04\d04-075\d04-075-01-03.png,lessons
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-03.png,days
Datasets\IAM_Words\words\k07\k07-158\k07-158-03-05.png,for
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-03.png,Mr.
Datasets\IAM_Words\words\k04\k04-099\k04-099-00-01.png,thoughts
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-11.png,have
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-01-02.png,shops
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-02-07.png,Government
Datasets\IAM_Words\words\j06\j06-034\j06-034-02-00.png,result
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-07.png,first
Datasets\IAM_Words\words\e01\e01-102\e01-102-05-02.png,luncheon
Datasets\IAM_Words\words\a06\a06-075\a06-075-00-06.png,","
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-06.png,to
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-04.png,thug
Datasets\IAM_Words\words\r02\r02-109\r02-109-04-08.png,his
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-04.png,weather
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-03-04.png,mother
Datasets\IAM_Words\words\r02\r02-060\r02-060-02-01.png,.
Datasets\IAM_Words\words\e06\e06-015\e06-015-05-03.png,at
Datasets\IAM_Words\words\a01\a01-020\a01-020-00-00.png,Mr.
Datasets\IAM_Words\words\p03\p03-135\p03-135-05-06.png,blondes
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-02-06.png,.
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-06.png,room
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-04.png,.
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-02.png,came
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-01.png,a
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-01-06.png,and
Datasets\IAM_Words\words\g04\g04-011\g04-011-04-06.png,and
Datasets\IAM_Words\words\n06\n06-194\n06-194-00-06.png,mister
Datasets\IAM_Words\words\l04\l04-082\l04-082-07-07.png,unwavering
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-01.png,.
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-01.png,spends
Datasets\IAM_Words\words\j04\j04-094\j04-094-05-04.png,checked
Datasets\IAM_Words\words\r02\r02-146\r02-146-03-08.png,called
Datasets\IAM_Words\words\p03\p03-004\p03-004-03-04.png,time
Datasets\IAM_Words\words\m04\m04-081\m04-081-04-03.png,particular
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-02-02.png,express
Datasets\IAM_Words\words\p06\p06-242\p06-242-04-06.png,knew
Datasets\IAM_Words\words\k07\k07-176\k07-176-08-01.png,her
Datasets\IAM_Words\words\a02\a02-067\a02-067-03-07.png,they
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-02.png,who
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-06.png,Prayer
Datasets\IAM_Words\words\h07\h07-071\h07-071-05-06.png,factories
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-11.png,a
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-01.png,had
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-09.png,years
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-05.png,which
Datasets\IAM_Words\words\b06\b06-000\b06-000-03-06.png,role
Datasets\IAM_Words\words\p06\p06-069\p06-069-01-00.png,up
Datasets\IAM_Words\words\a06\a06-157\a06-157-00-02.png,has
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-01.png,far
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-02.png,case
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-07.png,wife's
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-06.png,believes
Datasets\IAM_Words\words\c04\c04-035\c04-035-02-03.png,houseboat
Datasets\IAM_Words\words\m06\m06-098\m06-098-00-03.png,memories
Datasets\IAM_Words\words\d04\d04-047\d04-047-06-03.png,all
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-04-01.png,medical
Datasets\IAM_Words\words\r02\r02-117\r02-117-01-04.png,tired
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-00.png,background
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-02.png,to
Datasets\IAM_Words\words\j06\j06-022\j06-022-07-02.png,showing
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-03.png,-
Datasets\IAM_Words\words\k04\k04-054\k04-054-04-08.png,.
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-05.png,be
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-02.png,of
Datasets\IAM_Words\words\p03\p03-012\p03-012-08-04.png,and
Datasets\IAM_Words\words\b06\b06-093\b06-093-08-00.png,ballyhoo
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-01.png,.
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-01.png,not
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-07.png,Oxford
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-03.png,a
Datasets\IAM_Words\words\h02\h02-037\h02-037-05-03.png,to
Datasets\IAM_Words\words\m01\m01-038\m01-038-04-04.png,","
Datasets\IAM_Words\words\l01\l01-119\l01-119-06-05.png,""""
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-06.png,of
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-04.png,that
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-05.png,of
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-02.png,","
Datasets\IAM_Words\words\h01\h01-027\h01-027-03-02.png,members
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-04.png,see
Datasets\IAM_Words\words\f01\f01-135\f01-135-07-00.png,and
Datasets\IAM_Words\words\f04\f04-046\f04-046-02-06.png,for
Datasets\IAM_Words\words\b01\b01-079\b01-079-05-07.png,every
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-02.png,his
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-04.png,your
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-02.png,","
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-04.png,arms
