0,1
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-01-01.png,Burdett
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-01.png,England
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-06.png,this
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-02.png,want
Datasets\IAM_Words\words\g07\g07-047\g07-047-09-06.png,","
Datasets\IAM_Words\words\l07\l07-172\l07-172-05-07.png,was
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-08.png,.
Datasets\IAM_Words\words\f04\f04-087\f04-087-05-01.png,.
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-06.png,the
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-05.png,.
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-05.png,house
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-04.png,of
Datasets\IAM_Words\words\e06\e06-053\e06-053-04-05.png,bow
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-02.png,really
Datasets\IAM_Words\words\b03\b03-098\b03-098-04-03.png,.
Datasets\IAM_Words\words\e04\e04-109\e04-109-04-06.png,a
Datasets\IAM_Words\words\r02\r02-146\r02-146-02-04.png,'
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-00.png,from
Datasets\IAM_Words\words\l04\l04-179\l04-179-05-07.png,hard
Datasets\IAM_Words\words\k02\k02-097\k02-097-01-01.png,decide
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-05.png,is
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-07.png,at
Datasets\IAM_Words\words\f04\f04-096\f04-096-01-00.png,he
Datasets\IAM_Words\words\r03\r03-002\r03-002-09-03.png,knowledgeability
Datasets\IAM_Words\words\f04\f04-020\f04-020-04-08.png,did
Datasets\IAM_Words\words\d04\d04-047\d04-047-03-04.png,Rabbi
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-10.png,""""
Datasets\IAM_Words\words\f07\f07-000\f07-000-06-03.png,the
Datasets\IAM_Words\words\a06\a06-008\a06-008-06-01.png,speaking
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-06.png,talks
Datasets\IAM_Words\words\f01\f01-058\f01-058-00-00.png,Thus
Datasets\IAM_Words\words\r06\r06-097\r06-097-02-04.png,morning
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-08.png,for
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-04.png,event
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-07.png,the
Datasets\IAM_Words\words\e06\e06-015\e06-015-01-03.png,leads
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-03-03.png,unorthodox
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-06.png,a
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-06.png,.
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-12.png,tremble
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-06.png,"550,000"
Datasets\IAM_Words\words\g02\g02-073\g02-073-00-08.png,","
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-06-09.png,and
Datasets\IAM_Words\words\a03\a03-030\a03-030-08-00.png,ments
Datasets\IAM_Words\words\n01\n01-057\n01-057-07-02.png,via
Datasets\IAM_Words\words\k03\k03-117\k03-117-07-04.png,the
Datasets\IAM_Words\words\c02\c02-017\c02-017-01-03.png,the
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-04.png,shown
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-07-05.png,in
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-04.png,Leipzig
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-07.png,bone
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-12.png,a
Datasets\IAM_Words\words\f04\f04-074\f04-074-00-04.png,and
Datasets\IAM_Words\words\n06\n06-082\n06-082-03-11.png,lead
Datasets\IAM_Words\words\h04\h04-000\h04-000-08-02.png,childless
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-06.png,life
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-09-01.png,about
Datasets\IAM_Words\words\r06\r06-027\r06-027-02-02.png,a
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-03-07.png,point
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-08.png,.
Datasets\IAM_Words\words\j01\j01-066\j01-066-08-04.png,energies
Datasets\IAM_Words\words\k04\k04-039\k04-039-03-07.png,.
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-01.png,six
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-04.png,Governments
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-05-01.png,Jacob
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-01.png,MOVE
Datasets\IAM_Words\words\f01\f01-139\f01-139-06-04.png,unreliable
Datasets\IAM_Words\words\f01\f01-070\f01-070-04-02.png,the
Datasets\IAM_Words\words\b01\b01-027\b01-027-06-06.png,and
Datasets\IAM_Words\words\d07\d07-085\d07-085-06-07.png,quoted
Datasets\IAM_Words\words\a04\a04-089\a04-089-05-02.png,Holy
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-00.png,modified
Datasets\IAM_Words\words\b06\b06-049\b06-049-07-01.png,of
Datasets\IAM_Words\words\e02\e02-074\e02-074-10-01.png,clean
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-06.png,frames
Datasets\IAM_Words\words\g04\g04-098\g04-098-03-05.png,the
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-07-01.png,who
Datasets\IAM_Words\words\r06\r06-066\r06-066-01-04.png,a
Datasets\IAM_Words\words\a05\a05-053\a05-053-07-02.png,winding
Datasets\IAM_Words\words\r06\r06-097\r06-097-09-00.png,Madame
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-03.png,year
Datasets\IAM_Words\words\m02\m02-072\m02-072-00-02.png,not
Datasets\IAM_Words\words\h04\h04-057\h04-057-03-02.png,families
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-09-00.png,Macmillan
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-00.png,Not
Datasets\IAM_Words\words\l04\l04-043\l04-043-03-07.png,'s
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-08.png,.
Datasets\IAM_Words\words\r02\r02-013\r02-013-07-05.png,used
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-01-06.png,as
Datasets\IAM_Words\words\k03\k03-152\k03-152-00-04.png,meeting
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-03.png,to
Datasets\IAM_Words\words\a06\a06-014\a06-014-09-02.png,suicide
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-03.png,because
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-06.png,are
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-03.png,attitudes
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-06.png,talks
Datasets\IAM_Words\words\h06\h06-085\h06-085-08-05.png,pushed
Datasets\IAM_Words\words\k04\k04-039\k04-039-01-06.png,The
Datasets\IAM_Words\words\m04\m04-123\m04-123-09-03.png,","
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-02.png,to
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-04.png,a
Datasets\IAM_Words\words\e01\e01-025\e01-025-10-00.png,temporary
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-00.png,girl
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-02.png,that
Datasets\IAM_Words\words\b06\b06-097\b06-097-01-03.png,hopeful
Datasets\IAM_Words\words\n02\n02-037\n02-037-08-00.png,held
Datasets\IAM_Words\words\e01\e01-029\e01-029-08-04.png,talent
Datasets\IAM_Words\words\h07\h07-030\h07-030-09-03.png,the
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-08.png,the
Datasets\IAM_Words\words\g01\g01-070\g01-070-03-08.png,last
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-00.png,cried
Datasets\IAM_Words\words\c06\c06-111\c06-111-05-01.png,subject
Datasets\IAM_Words\words\a02\a02-062\a02-062-07-02.png,.
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-02.png,boy
Datasets\IAM_Words\words\p03\p03-023\p03-023-00-04.png,Nigel
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-02.png,sure
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-04.png,with
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-08.png,their
Datasets\IAM_Words\words\d03\d03-112\d03-112-08-04.png,S.
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-09.png,from
Datasets\IAM_Words\words\b01\b01-089\b01-089-05-03.png,Yesterday
Datasets\IAM_Words\words\c04\c04-044\c04-044-07-06.png,chimpanzees
Datasets\IAM_Words\words\n02\n02-157\n02-157-05-07.png,Piers
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-01-02.png,welcomed
Datasets\IAM_Words\words\d04\d04-047\d04-047-02-03.png,","
Datasets\IAM_Words\words\h02\h02-024\h02-024-06-08.png,been
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-04.png,acutus
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-09.png,is
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-00.png,industry
Datasets\IAM_Words\words\n04\n04-000\n04-000-04-11.png,'s
Datasets\IAM_Words\words\l04\l04-012\l04-012-01-07.png,naughty
Datasets\IAM_Words\words\a04\a04-069\a04-069-00-06.png,said
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-02.png,a
Datasets\IAM_Words\words\g04\g04-068\g04-068-02-11.png,the
Datasets\IAM_Words\words\g01\g01-088\g01-088-04-06.png,of
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-02.png,least
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-07.png,.
Datasets\IAM_Words\words\a04\a04-085\a04-085-03-02.png,the
Datasets\IAM_Words\words\k02\k02-117\k02-117-09-00.png,awaiting
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-03-02.png,""""
Datasets\IAM_Words\words\k04\k04-039\k04-039-07-03.png,'
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-08.png,epilogue
Datasets\IAM_Words\words\h07\h07-078\h07-078-00-05.png,most
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-11.png,","
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-04-03.png,their
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-06.png,-
Datasets\IAM_Words\words\a05\a05-025\a05-025-05-02.png,C.I.G.S.
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-05.png,as
Datasets\IAM_Words\words\a05\a05-048\a05-048-09-05.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-00.png,learns
Datasets\IAM_Words\words\r06\r06-053\r06-053-00-01.png,grim
Datasets\IAM_Words\words\g07\g07-014\g07-014-00-02.png,taken
Datasets\IAM_Words\words\h01\h01-000\h01-000-05-07.png,Census
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-00.png,crouching
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-08.png,by
Datasets\IAM_Words\words\r06\r06-097\r06-097-09-05.png,an
Datasets\IAM_Words\words\p03\p03-040\p03-040-05-02.png,.
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-08.png,priest
Datasets\IAM_Words\words\a05\a05-017\a05-017-01-03.png,as
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-02.png,United
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-06.png,how
Datasets\IAM_Words\words\b03\b03-098\b03-098-05-03.png,out
Datasets\IAM_Words\words\p06\p06-088\p06-088-07-04.png,cold
Datasets\IAM_Words\words\a04\a04-015\a04-015-06-05.png,the
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-05.png,the
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-00.png,he
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-06.png,but
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-03.png,and
Datasets\IAM_Words\words\b01\b01-009\b01-009-07-01.png,.
Datasets\IAM_Words\words\b04\b04-202\b04-202-02-08.png,in
Datasets\IAM_Words\words\m02\m02-090\m02-090-06-07.png,get
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-03.png,in
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-01.png,are
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-05.png,years
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-00.png,robe
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-03-03.png,spite
Datasets\IAM_Words\words\a05\a05-116\a05-116-06-08.png,to
Datasets\IAM_Words\words\j04\j04-046\j04-046-09-03.png,with
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-04.png,","
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-05.png,service
Datasets\IAM_Words\words\h01\h01-014\h01-014-07-06.png,basis
Datasets\IAM_Words\words\h02\h02-043\h02-043-06-05.png,Regulations
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-09.png,nets
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-04-03.png,the
Datasets\IAM_Words\words\h04\h04-021\h04-021-00-01.png,in
Datasets\IAM_Words\words\p01\p01-147\p01-147-01-08.png,open
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-03.png,concerned
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-09.png,Crabb
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-06.png,solved
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-05.png,doorway
Datasets\IAM_Words\words\f04\f04-057\f04-057-05-07.png,jobs
Datasets\IAM_Words\words\r06\r06-041\r06-041-06-04.png,of
Datasets\IAM_Words\words\r03\r03-026\r03-026-10-05.png,dec.
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-04.png,generated
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-04.png,worst
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-06.png,been
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-04.png,unite
Datasets\IAM_Words\words\a01\a01-038\a01-038-08-06.png,they
Datasets\IAM_Words\words\a01\a01-058\a01-058-03-02.png,bluntly
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-06.png,a
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-05.png,someone
Datasets\IAM_Words\words\b06\b06-049\b06-049-06-04.png,based
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-05.png,of
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-06.png,","
Datasets\IAM_Words\words\b05\b05-079\b05-079-03-07.png,able-bodied
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-07.png,basses
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-03-05.png,Powell
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-08.png,the
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-04.png,independent
Datasets\IAM_Words\words\m04\m04-081\m04-081-06-01.png,window
Datasets\IAM_Words\words\f04\f04-024\f04-024-01-07.png,which
Datasets\IAM_Words\words\m04\m04-180\m04-180-00-13.png,""""
Datasets\IAM_Words\words\r02\r02-065\r02-065-06-08.png,","
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-05.png,that
Datasets\IAM_Words\words\l07\l07-065\l07-065-02-02.png,my
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-01-02.png,poetry
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-02.png,other
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-07-08.png,priest
Datasets\IAM_Words\words\g01\g01-004\g01-004-05-06.png,strategist
Datasets\IAM_Words\words\l04\l04-012\l04-012-06-00.png,For
Datasets\IAM_Words\words\l07\l07-176\l07-176-01-00.png,him
Datasets\IAM_Words\words\e04\e04-022\e04-022-00-06.png,slope
Datasets\IAM_Words\words\d01\d01-056\d01-056-09-04.png,.
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-04.png,and
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-04-07.png,it
Datasets\IAM_Words\words\d04\d04-053\d04-053-07-01.png,your
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-01.png,the
Datasets\IAM_Words\words\r02\r02-131\r02-131-03-05.png,to
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-09.png,he
Datasets\IAM_Words\words\c04\c04-008\c04-008-07-09.png,break
Datasets\IAM_Words\words\g04\g04-077\g04-077-01-02.png,welcome
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-01.png,Congress
Datasets\IAM_Words\words\m04\m04-145\m04-145-02-01.png,me
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-03.png,may
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-03-05.png,While
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-08.png,o'clock
Datasets\IAM_Words\words\k02\k02-023\k02-023-02-04.png,","
Datasets\IAM_Words\words\b06\b06-023\b06-023-05-05.png,288
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-00.png,up
Datasets\IAM_Words\words\f07\f07-096\f07-096-02-02.png,.
Datasets\IAM_Words\words\e04\e04-026\e04-026-01-03.png,the
Datasets\IAM_Words\words\c06\c06-005\c06-005-06-03.png,swish
Datasets\IAM_Words\words\r06\r06-106\r06-106-03-04.png,","
Datasets\IAM_Words\words\d01\d01-060\d01-060-02-05.png,text
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-06.png,","
Datasets\IAM_Words\words\e06\e06-015\e06-015-07-00.png,going
Datasets\IAM_Words\words\a05\a05-089\a05-089-06-05.png,as
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-01.png,might
Datasets\IAM_Words\words\a05\a05-116\a05-116-02-01.png,","
Datasets\IAM_Words\words\f04\f04-028\f04-028-00-03.png,","
Datasets\IAM_Words\words\a04\a04-096\a04-096-04-04.png,control
Datasets\IAM_Words\words\n02\n02-037\n02-037-03-06.png,insisted
Datasets\IAM_Words\words\n02\n02-151\n02-151-03-00.png,and
Datasets\IAM_Words\words\g05\g05-098\g05-098-02-02.png,to
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-01.png,practice
Datasets\IAM_Words\words\l01\l01-105\l01-105-03-07.png,inter-
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-08-00.png,which
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-03.png,infatuation
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-07.png,not
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-00.png,in
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-09.png,Altars
Datasets\IAM_Words\words\f07\f07-069\f07-069-08-08.png,which
Datasets\IAM_Words\words\n04\n04-114\n04-114-08-04.png,!
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-08.png,ago
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-09.png,fit
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-02-02.png,off
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-02.png,he
Datasets\IAM_Words\words\g04\g04-077\g04-077-03-07.png,most
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-05.png,you
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-09.png,church
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-02.png,publishers
Datasets\IAM_Words\words\b06\b06-068\b06-068-07-00.png,present
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-12.png,We
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-01.png,the
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-02.png,also
Datasets\IAM_Words\words\n04\n04-068\n04-068-06-01.png,to
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-03.png,to
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-03.png,it
Datasets\IAM_Words\words\n02\n02-040\n02-040-01-09.png,for
Datasets\IAM_Words\words\h04\h04-035\h04-035-00-00.png,Consumption
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-09.png,the
Datasets\IAM_Words\words\a02\a02-120\a02-120-10-00.png,of
Datasets\IAM_Words\words\h02\h02-017\h02-017-01-02.png,that
Datasets\IAM_Words\words\p03\p03-012\p03-012-03-03.png,know
Datasets\IAM_Words\words\b04\b04-066\b04-066-05-00.png,proved
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-12.png,bottom
Datasets\IAM_Words\words\j04\j04-098\j04-098-01-05.png,carrier
Datasets\IAM_Words\words\n02\n02-157\n02-157-04-05.png,black
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-01.png,not
Datasets\IAM_Words\words\a02\a02-042\a02-042-05-09.png,the
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-00.png,out
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-02.png,charming
Datasets\IAM_Words\words\r02\r02-131\r02-131-05-02.png,and
Datasets\IAM_Words\words\c06\c06-031\c06-031-04-07.png,.
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-11.png,.
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-03.png,","
Datasets\IAM_Words\words\a02\a02-024\a02-024-07-02.png,the
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-06.png,an
Datasets\IAM_Words\words\m01\m01-022\m01-022-00-04.png,was
Datasets\IAM_Words\words\n01\n01-000\n01-000-04-08.png,","
Datasets\IAM_Words\words\g01\g01-088\g01-088-05-02.png,the
Datasets\IAM_Words\words\l03\l03-004\l03-004-03-01.png,instructor
Datasets\IAM_Words\words\l04\l04-082\l04-082-08-04.png,on
Datasets\IAM_Words\words\j04\j04-111\j04-111-01-05.png,","
Datasets\IAM_Words\words\m01\m01-125\m01-125-07-07.png,deeply
Datasets\IAM_Words\words\n02\n02-009\n02-009-03-00.png,for
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-03.png,they
Datasets\IAM_Words\words\g01\g01-034\g01-034-07-07.png,Parliament
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-02-04.png,is
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-07.png,on
Datasets\IAM_Words\words\l01\l01-187\l01-187-01-03.png,language
Datasets\IAM_Words\words\b06\b06-012\b06-012-00-02.png,is
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-01.png,to
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-03.png,project
Datasets\IAM_Words\words\h06\h06-096\h06-096-03-00.png,passes
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-04.png,.
Datasets\IAM_Words\words\a06\a06-064\a06-064-02-00.png,This
Datasets\IAM_Words\words\d04\d04-121\d04-121-00-02.png,want
Datasets\IAM_Words\words\e06\e06-041\e06-041-05-00.png,Underwater
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-04-00.png,was
Datasets\IAM_Words\words\f02\f02-076\f02-076-03-06.png,poorer
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-07.png,the
Datasets\IAM_Words\words\g04\g04-017\g04-017-02-06.png,my
Datasets\IAM_Words\words\d05\d05-025\d05-025-00-06.png,turned
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-02-09.png,but
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-09.png,I
Datasets\IAM_Words\words\f01\f01-070\f01-070-05-02.png,action
Datasets\IAM_Words\words\f04\f04-043\f04-043-05-04.png,but
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-04.png,he
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-04.png,under
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-08.png,In
Datasets\IAM_Words\words\d04\d04-066\d04-066-04-01.png,them
Datasets\IAM_Words\words\h07\h07-040\h07-040-04-06.png,frontage
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-07.png,know
Datasets\IAM_Words\words\m04\m04-093\m04-093-06-04.png,Megan
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-00.png,tackle
